symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-02-04 02:00:00+00:00,43036.19,43064.875,42987.62,43002.025,0.025076709,6.0,43025.536484
BTC/USD,2024-02-04 03:00:00+00:00,43024.34,43060.02,42979.5105,43010.72,0.033023245,7.0,43016.746149
BTC/USD,2024-02-04 04:00:00+00:00,43012.4655,43018.7815,42891.64,42909.59,0.000223245,2.0,42934.867524
BTC/USD,2024-02-04 05:00:00+00:00,42905.561,42944.225,42847.5285,42875.55,0.010823245,3.0,42897.40143
BTC/USD,2024-02-04 06:00:00+00:00,42872.0165,42919.385,42749.9715,42749.9715,0.026168426,6.0,42845.35439
BTC/USD,2024-02-04 07:00:00+00:00,42733.25,42859.88,42733.25,42836.665,0.058838274,4.0,42822.873111
BTC/USD,2024-02-04 08:00:00+00:00,42834.086,42844.0275,42767.37,42789.318,0.15354983,2.0,42795.436038
BTC/USD,2024-02-04 09:00:00+00:00,42763.8805,42968.783,42736.2325,42940.9955,2.3245e-05,1.0,42966.968
BTC/USD,2024-02-04 10:00:00+00:00,42939.56,42942.2695,42862.915,42935.981,2.3245e-05,1.0,42908.55
BTC/USD,2024-02-04 11:00:00+00:00,42933.995,43103.1335,42928.7075,43047.8815,2.3245e-05,1.0,43042.7
BTC/USD,2024-02-04 12:00:00+00:00,43044.6,43096.732,42985.4085,42985.4085,0.001672716,3.0,43063.37017
BTC/USD,2024-02-04 13:00:00+00:00,42989.25,43021.338,42951.605,42982.7615,2.3245e-05,1.0,42995.6
BTC/USD,2024-02-04 14:00:00+00:00,42988.025,43006.05,42854.22,42869.048,2.3245e-05,1.0,42942.195
BTC/USD,2024-02-04 15:00:00+00:00,42858.98,42948.465,42836.2405,42937.15,0.011270302,4.0,42876.914633
BTC/USD,2024-02-04 16:00:00+00:00,42937.7455,42937.7455,42864.13,42903.04,0.022620983,2.0,42871.732561
BTC/USD,2024-02-04 17:00:00+00:00,42913.585,42956.1865,42832.73,42891.879,0.026631752,4.0,42901.886827
BTC/USD,2024-02-04 18:00:00+00:00,42882.1915,42943.83,42740.174,42783.505,0.000123245,2.0,42916.447316
BTC/USD,2024-02-04 19:00:00+00:00,42814.488,42814.488,42580.283,42626.0,0.00137781,4.0,42669.135917
BTC/USD,2024-02-04 20:00:00+00:00,42616.327,42894.1005,42554.01,42839.119,0.000922777,5.0,42646.396237
BTC/USD,2024-02-04 21:00:00+00:00,42886.315,42952.5125,42756.9355,42770.1205,0.001021745,4.0,42868.899678
BTC/USD,2024-02-04 22:00:00+00:00,42777.2985,42845.936,42242.5805,42551.6355,0.000423245,2.0,42418.170364
BTC/USD,2024-02-04 23:00:00+00:00,42521.2565,42628.415,42521.2565,42573.102,0.000223245,2.0,42587.396477
BTC/USD,2024-02-05 00:00:00+00:00,42562.775,42592.15,42349.8225,42354.557,0.001022645,4.0,42505.388971
BTC/USD,2024-02-05 01:00:00+00:00,42324.5,42508.71,42241.295,42507.385,0.003336511,2.0,42325.50304
BTC/USD,2024-02-05 02:00:00+00:00,42506.135,42511.78,42363.44,42431.809,0.001122345,3.0,42436.165616
BTC/USD,2024-02-05 03:00:00+00:00,42412.845,42669.274,42412.845,42662.453,0.002309526,2.0,42566.256129
BTC/USD,2024-02-05 04:00:00+00:00,42691.685,42780.3975,42647.4095,42712.56,0.000522817,2.0,42656.356755
BTC/USD,2024-02-05 05:00:00+00:00,42701.4,42753.0,42620.907,42751.55,0.002699549,4.0,42735.537456
BTC/USD,2024-02-05 06:00:00+00:00,42754.63,42815.96,42680.268,42807.515,7.0642e-05,3.0,42786.681811
BTC/USD,2024-02-05 07:00:00+00:00,42808.06,43137.2095,42760.22,43033.165,0.003490358,4.0,42800.275332
BTC/USD,2024-02-05 08:00:00+00:00,43064.43,43150.125,42962.6655,42995.539,2.3567e-05,1.0,42980.991
BTC/USD,2024-02-05 09:00:00+00:00,43001.55,43024.695,42908.65,42995.2435,0.001154555,2.0,43016.047854
BTC/USD,2024-02-05 10:00:00+00:00,43029.0155,43193.465,43029.0155,43115.79,2.3567e-05,1.0,43140.3
BTC/USD,2024-02-05 11:00:00+00:00,43116.15,43143.705,43050.7,43143.705,2.3567e-05,1.0,43142.6
BTC/USD,2024-02-05 12:00:00+00:00,43154.905,43220.824,43093.436,43220.7375,0.000136381,2.0,43131.417454
BTC/USD,2024-02-05 13:00:00+00:00,43228.99,43519.2575,43182.64,43395.6745,0.151339183,9.0,43373.394233
BTC/USD,2024-02-05 14:00:00+00:00,43417.05,43437.685,43108.584,43130.455,0.009085731,4.0,43290.246911
BTC/USD,2024-02-05 15:00:00+00:00,43134.404,43134.404,42551.2,42590.777,0.043910956,13.0,42951.676916
BTC/USD,2024-02-05 16:00:00+00:00,42670.225,42704.025,42475.04,42704.025,0.008982815,7.0,42586.912192
BTC/USD,2024-02-05 17:00:00+00:00,42712.8345,42777.045,42608.47,42667.1,0.176293667,10.0,42730.143514
BTC/USD,2024-02-05 18:00:00+00:00,42672.3085,42698.835,42527.399,42674.6565,0.138126298,5.0,42583.069816
BTC/USD,2024-02-05 19:00:00+00:00,42677.7,42814.726,42664.16,42738.4375,0.004885703,7.0,42783.697802
BTC/USD,2024-02-05 20:00:00+00:00,42726.9655,42742.195,42292.905,42383.13,0.047206936,24.0,42390.894426
BTC/USD,2024-02-05 21:00:00+00:00,42353.4185,42472.8535,42336.689,42344.915,0.008574589,2.0,42390.110121
BTC/USD,2024-02-05 22:00:00+00:00,42312.655,42468.504,42312.655,42457.79,2.3567e-05,1.0,42420.74
BTC/USD,2024-02-05 23:00:00+00:00,42427.765,42669.0175,42418.59,42668.4,2.3567e-05,1.0,42652.2
BTC/USD,2024-02-06 00:00:00+00:00,42658.5765,42678.0545,42544.35,42544.35,0.000823567,2.0,42573.144974
BTC/USD,2024-02-06 01:00:00+00:00,42522.6195,42708.2750559995,42520.188,42618.645,2.3567e-05,1.0,42707.4
BTC/USD,2024-02-06 02:00:00+00:00,42616.8125,42876.3,42588.5525,42806.65,0.008561762,2.0,42729.414196
BTC/USD,2024-02-06 03:00:00+00:00,42810.625,42906.695,42716.598,42792.5225,2.3331e-05,1.0,42785.359
BTC/USD,2024-02-06 04:00:00+00:00,42805.7195,42873.122,42753.6315,42778.415,0.000136916,2.0,42828.348807
BTC/USD,2024-02-06 05:00:00+00:00,42786.5485,42790.73,42701.481,42739.9935,0.003460082,3.0,42759.524185
BTC/USD,2024-02-06 06:00:00+00:00,42733.285,42735.425,42638.5,42734.49,0.001223331,2.0,42716.422871
BTC/USD,2024-02-06 07:00:00+00:00,42720.1415,42852.4,42697.75,42852.2685,0.000968691,2.0,42746.94548
BTC/USD,2024-02-06 08:00:00+00:00,42834.475,43021.97,42824.05,43018.9915,0.001883313,5.0,42970.62861
BTC/USD,2024-02-06 09:00:00+00:00,43022.2985,43052.345,42904.229,42949.5,0.002614983,3.0,43036.661419
BTC/USD,2024-02-06 10:00:00+00:00,42948.03,43040.908,42621.1595,42742.05,0.001088236,3.0,42887.015717
BTC/USD,2024-02-06 11:00:00+00:00,42701.8615,42804.255,42661.15,42773.472,2.3331e-05,1.0,42803.6
BTC/USD,2024-02-06 12:00:00+00:00,42757.835,42847.283,42616.552,42744.0105,0.022908495,5.0,42778.112608
BTC/USD,2024-02-06 13:00:00+00:00,42761.422,42919.521,42718.042,42842.76,0.00019975,2.0,42881.388023
BTC/USD,2024-02-06 14:00:00+00:00,42861.0085,43045.543,42785.475,42885.4745,0.000314502,3.0,43006.101291
BTC/USD,2024-02-06 15:00:00+00:00,42913.611,43231.4,42861.68,43207.725,0.044693994,9.0,43026.183369
BTC/USD,2024-02-06 16:00:00+00:00,43218.65,43359.97,43117.764,43182.85,0.015430897,5.0,43153.002849
BTC/USD,2024-02-06 17:00:00+00:00,43137.154,43250.33,43083.941,43174.59,0.023020756,5.0,43178.428546
BTC/USD,2024-02-06 18:00:00+00:00,43177.925,43247.945,43033.349,43181.112,0.021223331,6.0,43123.637827
BTC/USD,2024-02-06 19:00:00+00:00,43190.32,43276.6565,43100.875,43262.495,0.003089038,5.0,43185.235521
BTC/USD,2024-02-06 20:00:00+00:00,43264.826,43301.399,43056.944,43090.542,0.466948696,7.0,43137.60188
BTC/USD,2024-02-06 21:00:00+00:00,43118.573,43273.2155,43051.31,43162.843,0.052523331,5.0,43177.355484
BTC/USD,2024-02-06 22:00:00+00:00,43161.2065,43213.65,43115.2095,43193.385,2.3331e-05,1.0,43204.349
BTC/USD,2024-02-06 23:00:00+00:00,43190.0285,43214.325,43047.4635,43081.634,0.027923331,6.0,43142.041569
BTC/USD,2024-02-07 00:00:00+00:00,43080.124,43159.91,43043.3815,43084.157,2.3331e-05,1.0,43077.2
BTC/USD,2024-02-07 01:00:00+00:00,43082.435,43167.04,43026.687,43027.2,0.038349594,4.0,43120.422868
BTC/USD,2024-02-07 02:00:00+00:00,43053.276,43082.965,42984.39,43026.98,0.003694415,3.0,42990.445276
BTC/USD,2024-02-07 03:00:00+00:00,43023.3585,43033.8525,42763.963,42766.6325,0.117477645,2.0,42914.185839
BTC/USD,2024-02-07 04:00:00+00:00,42770.056,42914.99,42770.056,42909.682,0.006812733,5.0,42851.725925
BTC/USD,2024-02-07 05:00:00+00:00,42924.4535,43026.993,42867.9825,43000.361,0.012914418,4.0,42980.635119
BTC/USD,2024-02-07 06:00:00+00:00,42990.734,42997.51,42855.3255,42935.7115,0.001622724,2.0,42905.826366
BTC/USD,2024-02-07 07:00:00+00:00,42916.96,42974.61,42863.6005,42890.701,0.000323219,2.0,42941.495543
BTC/USD,2024-02-07 08:00:00+00:00,42867.98,42949.231,42861.4885,42912.485,2.3219e-05,1.0,42944.745
BTC/USD,2024-02-07 09:00:00+00:00,42917.714,43190.154,42883.8965,43122.1,0.491923663,6.0,43115.491381
BTC/USD,2024-02-07 10:00:00+00:00,43116.62,43116.62,42822.265,42869.037,0.004650406,7.0,43047.951349
BTC/USD,2024-02-07 11:00:00+00:00,42867.55,42979.2,42840.3605,42905.339,0.096076638,3.0,42859.157629
BTC/USD,2024-02-07 12:00:00+00:00,42893.175,43064.2305,42882.65,43064.2305,0.24078454,5.0,42932.888569
BTC/USD,2024-02-07 13:00:00+00:00,43054.7805,43162.34,43015.45,43133.767,0.226264837,5.0,43065.904519
BTC/USD,2024-02-07 14:00:00+00:00,43133.375,43302.978,42944.225,43000.7,1.672509252,13.0,43158.495671
BTC/USD,2024-02-07 15:00:00+00:00,43010.53,43159.805,42923.209,43036.865,0.041979518,5.0,43046.160331
BTC/USD,2024-02-07 16:00:00+00:00,43031.0495,43212.62,43001.1325,43200.5245,0.014886894,6.0,43132.588569
BTC/USD,2024-02-07 17:00:00+00:00,43219.385,43678.56,43215.6075,43492.6295,0.038739154,8.0,43484.530321
BTC/USD,2024-02-07 18:00:00+00:00,43486.287,43637.046,43432.0,43616.19,0.514760868,8.0,43513.05396
BTC/USD,2024-02-07 19:00:00+00:00,43663.35,43679.86,43422.37,43613.0,0.052997876,12.0,43533.398738
BTC/USD,2024-02-07 20:00:00+00:00,43627.65,44241.7415,43625.785,44110.238,0.508987985,12.0,43903.454993
BTC/USD,2024-02-07 21:00:00+00:00,44161.015,44370.388,44130.017,44188.969,0.045026061,12.0,44284.870635
BTC/USD,2024-02-07 22:00:00+00:00,44208.731,44325.85,44139.876,44153.7525,0.000123219,2.0,44209.898972
BTC/USD,2024-02-07 23:00:00+00:00,44206.3695,44344.8355,44153.96,44333.6,0.004921725,4.0,44250.665095
BTC/USD,2024-02-08 00:00:00+00:00,44404.28,44690.25,44335.9045,44674.052,0.000680869,3.0,44538.547444
BTC/USD,2024-02-08 01:00:00+00:00,44660.2,44684.6175,44483.1805,44673.45,0.008739373,5.0,44640.010553
BTC/USD,2024-02-08 02:00:00+00:00,44680.5,44774.8415,44522.37,44647.388,0.013853219,6.0,44565.925152
BTC/USD,2024-02-08 03:00:00+00:00,44688.9285,44714.7,44529.641,44531.375,0.001581689,6.0,44625.701808
BTC/USD,2024-02-08 04:00:00+00:00,44549.7015,44589.6165,44470.9355,44483.45,0.091523071,6.0,44538.571071
BTC/USD,2024-02-08 05:00:00+00:00,44475.37,44615.332,44473.87,44547.857,0.097825244,9.0,44558.851899
BTC/USD,2024-02-08 06:00:00+00:00,44541.704,44566.942,44452.1,44460.515,0.077226282,7.0,44498.130606
BTC/USD,2024-02-08 07:00:00+00:00,44450.9475,44543.856,44437.9955,44512.648,0.001550588,4.0,44476.954462
BTC/USD,2024-02-08 08:00:00+00:00,44521.9785,44738.889,44521.9785,44709.2,0.022974795,3.0,44652.067512
BTC/USD,2024-02-08 09:00:00+00:00,44721.5,44763.395,44602.2,44691.47,0.036732032,5.0,44651.228374
BTC/USD,2024-02-08 10:00:00+00:00,44679.106,44839.955,44664.645,44812.9,0.004713389,3.0,44786.872618
BTC/USD,2024-02-08 11:00:00+00:00,44804.072,44864.6,44690.8925,44702.29,0.008256514,3.0,44763.715273
BTC/USD,2024-02-08 12:00:00+00:00,44723.075,44856.905,44631.35,44683.965,0.055760207,4.0,44811.484105
BTC/USD,2024-02-08 13:00:00+00:00,44706.4695,44980.8545,44697.9,44970.793,0.040372135,9.0,44895.641783
BTC/USD,2024-02-08 14:00:00+00:00,44960.7165,45206.185,44867.2895,45089.556,0.012541112,5.0,45027.910091
BTC/USD,2024-02-08 15:00:00+00:00,45103.439,45472.65,44975.11,45449.015,0.996408859,17.0,45318.740599
BTC/USD,2024-02-08 16:00:00+00:00,45472.825,45485.825,44958.18,45072.535,0.854269849,9.0,45225.720798
BTC/USD,2024-02-08 17:00:00+00:00,45058.455,45248.9925,44906.0,45051.5,0.069394751,9.0,45080.621889
BTC/USD,2024-02-08 18:00:00+00:00,45057.9,45316.525,45014.47,45316.525,0.008039565,5.0,45057.580154
BTC/USD,2024-02-08 19:00:00+00:00,45333.725,45434.65,45258.687,45290.3135,0.007793508,9.0,45324.609922
BTC/USD,2024-02-08 20:00:00+00:00,45277.7,45595.35,45277.7,45490.494,0.066033993,12.0,45411.550178
BTC/USD,2024-02-08 21:00:00+00:00,45492.4215,45517.63,45297.99,45363.55,0.010070378,5.0,45484.094653
BTC/USD,2024-02-08 22:00:00+00:00,45357.1,45402.51,45278.933,45279.25,0.017022384,3.0,45340.363104
BTC/USD,2024-02-08 23:00:00+00:00,45312.7185,45429.5445,45277.8515,45295.5,0.003925165,5.0,45331.880895
BTC/USD,2024-02-09 00:00:00+00:00,45321.635,45446.62,45261.715,45310.561,0.002222384,2.0,45445.447813
BTC/USD,2024-02-09 01:00:00+00:00,45315.6,45510.567,45292.91,45510.567,2.2384e-05,1.0,45402.74
BTC/USD,2024-02-09 02:00:00+00:00,45502.982,46390.165,45445.6,46274.4715,0.071792044,13.0,45957.57189
BTC/USD,2024-02-09 03:00:00+00:00,46284.3405,46349.84,46037.4145,46046.252,0.033588549,3.0,46079.573063
BTC/USD,2024-02-09 04:00:00+00:00,46073.7645,46140.05,45851.72,45961.857,0.005021574,2.0,46062.082833
BTC/USD,2024-02-09 05:00:00+00:00,45963.484,46263.479,45938.425,46263.479,2.1574e-05,1.0,46252.9
BTC/USD,2024-02-09 06:00:00+00:00,46229.18,46237.765,46135.3205,46178.4885,0.073482489,6.0,46172.918476
BTC/USD,2024-02-09 07:00:00+00:00,46212.635,46393.24,46188.8,46222.3435,0.031511372,3.0,46229.944921
BTC/USD,2024-02-09 08:00:00+00:00,46237.295,46654.3165,46237.05,46654.3165,0.008228314,4.0,46492.836152
BTC/USD,2024-02-09 09:00:00+00:00,46674.2975,46744.3,46511.25,46520.63,0.045110552,3.0,46541.934332
BTC/USD,2024-02-09 10:00:00+00:00,46551.53,46797.32,46542.3925,46797.32,0.062834571,4.0,46636.653959
BTC/USD,2024-02-09 11:00:00+00:00,46779.9105,47267.1,46696.96,47151.969,0.263752845,12.0,46864.875481
BTC/USD,2024-02-09 12:00:00+00:00,47159.9295,47643.29,47129.725,47342.03,0.110387145,7.0,47392.228503
BTC/USD,2024-02-09 13:00:00+00:00,47311.183,47636.64,47254.53,47475.99,1.566732993,16.0,47480.307551
BTC/USD,2024-02-09 14:00:00+00:00,47477.748,47711.93,46731.234,47047.9815,0.201674826,14.0,47122.021055
BTC/USD,2024-02-09 15:00:00+00:00,47056.25,47277.64,46844.75,47175.035,0.254970227,12.0,47014.964848
BTC/USD,2024-02-09 16:00:00+00:00,47213.99,47468.05,47199.491,47310.7125,0.13926123,20.0,47310.155937
BTC/USD,2024-02-09 17:00:00+00:00,47309.4,47658.23,47244.36,47611.62,0.202905172,10.0,47510.863575
BTC/USD,2024-02-09 18:00:00+00:00,47713.0085,48201.12,47548.86,47636.355,0.048998095,12.0,47815.880038
BTC/USD,2024-02-09 19:00:00+00:00,47620.4,47678.75,47351.118,47557.6625,0.005758899,6.0,47615.682203
BTC/USD,2024-02-09 20:00:00+00:00,47577.75,47726.156,47511.573,47564.332,0.065121624,73.0,47629.771334
BTC/USD,2024-02-09 21:00:00+00:00,47594.2255,47634.59,47363.29,47553.5525,0.064626188,3.0,47553.509078
BTC/USD,2024-02-09 22:00:00+00:00,47562.485,47577.2165,47084.75,47315.915,0.074133701,5.0,47219.908777
BTC/USD,2024-02-09 23:00:00+00:00,47289.6205,47323.035,47116.765,47141.052,0.000321574,3.0,47180.574264
BTC/USD,2024-02-10 00:00:00+00:00,47175.355,47271.7,47088.67,47114.87,0.0215521,7.0,47106.202792
BTC/USD,2024-02-10 01:00:00+00:00,47117.2735,47357.241,47098.0035,47341.875,4.3272e-05,2.0,47249.610862
BTC/USD,2024-02-10 02:00:00+00:00,47322.35,47361.915,47315.94,47333.945,0.000227027,2.0,47358.803512
BTC/USD,2024-02-10 03:00:00+00:00,47346.4825,47528.951,47337.5405,47397.3215,0.001372962,3.0,47466.056144
BTC/USD,2024-02-10 04:00:00+00:00,47404.51,47454.7,47350.771,47442.225,0.000664653,3.0,47377.241175
BTC/USD,2024-02-10 05:00:00+00:00,47449.181,47467.4795,47321.302,47363.635,0.030795258,2.0,47428.101056
BTC/USD,2024-02-10 06:00:00+00:00,47357.4365,47384.504,47315.88,47375.5985,6.373e-05,2.0,47353.201444
BTC/USD,2024-02-10 07:00:00+00:00,47386.0,47390.05,47191.95,47191.95,0.021460656,5.0,47334.200137
BTC/USD,2024-02-10 08:00:00+00:00,47202.907,47292.9,47113.55,47134.0565,0.000839601,3.0,47260.223617
BTC/USD,2024-02-10 09:00:00+00:00,47121.0455,47273.51,47101.35,47101.35,0.000257375,2.0,47144.024026
BTC/USD,2024-02-10 10:00:00+00:00,47116.8385,47213.802,46897.846,46923.4455,0.021040744,9.0,47025.899392
BTC/USD,2024-02-10 11:00:00+00:00,46948.525,47225.886,46909.97,47225.886,0.038484477,4.0,47123.360471
BTC/USD,2024-02-10 12:00:00+00:00,47234.883,47301.175,47184.054,47281.8,0.012446514,2.0,47194.580926
BTC/USD,2024-02-10 13:00:00+00:00,47275.5125,47412.3,47145.871,47336.3,0.031349663,3.0,47303.144413
BTC/USD,2024-02-10 14:00:00+00:00,47349.84,47378.0,47262.2415,47299.2385,0.000321122,2.0,47351.082945
BTC/USD,2024-02-10 15:00:00+00:00,47300.753,47383.515,47280.05,47383.515,0.005591679,4.0,47327.294307
BTC/USD,2024-02-10 16:00:00+00:00,47359.1345,47380.146,47244.0,47284.98,0.012319436,3.0,47315.382478
BTC/USD,2024-02-10 17:00:00+00:00,47277.995,47366.894,47195.45,47240.485,0.000121122,2.0,47234.488248
BTC/USD,2024-02-10 18:00:00+00:00,47228.2525,47370.715,47228.2525,47362.0295,0.000226827,3.0,47307.014238
BTC/USD,2024-02-10 19:00:00+00:00,47366.965,47682.04,47326.965,47537.318,0.076378261,8.0,47429.066817
BTC/USD,2024-02-10 20:00:00+00:00,47531.015,48184.12,47488.2345,47913.4055,0.12183279,6.0,47857.128239
BTC/USD,2024-02-10 21:00:00+00:00,48014.96,48140.4665,47817.7665,47955.4515,0.001452978,2.0,47929.59814
BTC/USD,2024-02-10 22:00:00+00:00,47974.79,47974.79,47648.295,47835.67,0.003081292,7.0,47721.053038
BTC/USD,2024-02-10 23:00:00+00:00,47869.3,47949.37,47734.318,47782.24,0.001037008,2.0,47890.008362
BTC/USD,2024-02-11 00:00:00+00:00,47791.505,47797.413,47640.145,47763.91,0.002021122,21.0,47730.979157
BTC/USD,2024-02-11 01:00:00+00:00,47747.454,47779.62,47609.473,47670.7705,2.1122e-05,1.0,47742.6
BTC/USD,2024-02-11 02:00:00+00:00,47650.702,47803.817,47650.702,47803.817,2.1122e-05,1.0,47773.3
BTC/USD,2024-02-11 03:00:00+00:00,47812.96,48547.705,47812.96,48541.845,0.015946792,5.0,48308.440513
BTC/USD,2024-02-11 04:00:00+00:00,48549.295,48565.195,48301.5805,48312.4875,0.002625143,3.0,48430.120548
BTC/USD,2024-02-11 05:00:00+00:00,48346.6565,48384.05,48190.28,48260.73,0.002389877,5.0,48222.160846
BTC/USD,2024-02-11 06:00:00+00:00,48278.585,48336.71,48175.176,48256.177,2.0932e-05,1.0,48336.71
BTC/USD,2024-02-11 07:00:00+00:00,48269.615,48391.0105,48111.84,48202.55,2.0932e-05,1.0,48139.9
BTC/USD,2024-02-11 08:00:00+00:00,48206.182,48301.7365,48104.35,48160.7,0.061075073,5.0,48130.58993
BTC/USD,2024-02-11 09:00:00+00:00,48158.757,48254.0395,48136.2,48163.87,2.0932e-05,1.0,48212.93
BTC/USD,2024-02-11 10:00:00+00:00,48176.25,48222.8,47973.71,48156.6765,0.104653542,7.0,48154.130243
BTC/USD,2024-02-11 11:00:00+00:00,48191.1275,48457.775,48191.1275,48457.775,0.011020932,2.0,48362.648001
BTC/USD,2024-02-11 12:00:00+00:00,48403.7225,48499.1,48315.4,48323.34,0.027901138,4.0,48415.493513
BTC/USD,2024-02-11 13:00:00+00:00,48315.615,48386.1,48064.3745,48096.9135,0.001110048,5.0,48363.470208
BTC/USD,2024-02-11 14:00:00+00:00,48107.195,48267.2375,47990.9,48267.2375,0.006220932,2.0,48094.500709
BTC/USD,2024-02-11 15:00:00+00:00,48259.4,48259.4,48047.888,48122.755,0.078088386,14.0,48142.268865
BTC/USD,2024-02-11 16:00:00+00:00,48179.0,48200.76,47981.2885,48124.59,0.018720932,7.0,48123.97404
BTC/USD,2024-02-11 17:00:00+00:00,48141.2335,48381.995,48141.2335,48306.31,0.012220932,3.0,48282.935106
BTC/USD,2024-02-11 18:00:00+00:00,48307.7555,48359.2885,48054.163,48275.0135,0.225135,4.0,48205.668628
BTC/USD,2024-02-11 19:00:00+00:00,48283.084,48375.5265,48264.26,48291.28,0.013220932,5.0,48315.661189
BTC/USD,2024-02-11 20:00:00+00:00,48309.265,48378.065,48003.6995,48018.9885,2.0932e-05,1.0,48134.82
BTC/USD,2024-02-11 21:00:00+00:00,48096.461,48148.45,48001.3605,48131.3525,0.001549208,3.0,48084.788165
BTC/USD,2024-02-11 22:00:00+00:00,48129.855,48237.5715,48099.97,48154.7,2.0932e-05,1.0,48224.3
BTC/USD,2024-02-11 23:00:00+00:00,48186.0985,48321.8,48053.5145,48321.8,0.011441201,2.0,48077.827753
BTC/USD,2024-02-12 00:00:00+00:00,48329.6945,48816.15,48253.56,48609.0,0.000120932,2.0,48354.945839
BTC/USD,2024-02-12 01:00:00+00:00,48630.071,48633.5,48377.146,48504.457,0.010943018,4.0,48421.353786
BTC/USD,2024-02-12 02:00:00+00:00,48485.72,48542.775,48084.2,48170.4315,0.018765024,5.0,48274.17849
BTC/USD,2024-02-12 03:00:00+00:00,48151.355,48255.72,48107.2435,48172.6545,0.004153622,3.0,48252.274585
BTC/USD,2024-02-12 04:00:00+00:00,48149.909,48166.15,48062.42,48097.0175,0.758086556,7.0,48140.845104
BTC/USD,2024-02-12 05:00:00+00:00,48091.257,48200.275,48075.028,48093.16,0.007518454,5.0,48092.80119
BTC/USD,2024-02-12 06:00:00+00:00,48091.0,48169.853,47796.1245,48164.3,0.01527221,3.0,48165.008796
BTC/USD,2024-02-12 07:00:00+00:00,48190.3685,48390.053,48140.93,48285.5,0.008892278,4.0,48313.124194
BTC/USD,2024-02-12 08:00:00+00:00,48239.3275,48296.55,48095.5015,48133.82,0.01032685,6.0,48218.172545
BTC/USD,2024-02-12 09:00:00+00:00,48117.75,48128.675,47849.6515,47897.3,0.000790287,3.0,48054.574366
BTC/USD,2024-02-12 10:00:00+00:00,47893.75,48057.9065,47720.045,47868.537,0.114238089,5.0,47889.696449
BTC/USD,2024-02-12 11:00:00+00:00,47886.125,47898.339,47775.395,47889.0285,2.0777e-05,1.0,47849.78
BTC/USD,2024-02-12 12:00:00+00:00,47869.2295,48042.6695,47855.35,48042.6695,0.006089091,4.0,47931.787469
BTC/USD,2024-02-12 13:00:00+00:00,48029.059,48029.059,47870.6,47947.855,0.88624307,14.0,47972.463023
BTC/USD,2024-02-12 14:00:00+00:00,47939.64,48807.5445,47930.2,48791.723,0.070550805,15.0,48147.028587
BTC/USD,2024-02-12 15:00:00+00:00,48820.36,50002.355,48689.0,49967.865,3.056714952,61.0,49483.015562
BTC/USD,2024-02-12 16:00:00+00:00,49986.4295,49986.4295,49452.4235,49599.7,1.132598925,21.0,49845.430489
BTC/USD,2024-02-12 17:00:00+00:00,49626.4515,50361.611876574,49613.935,49886.655,0.031790127,27.0,50060.01628
BTC/USD,2024-02-12 18:00:00+00:00,49874.055415617,50029.03,49707.7085,49776.648,0.182550652,9.0,49851.168673
BTC/USD,2024-02-12 19:00:00+00:00,49755.705,49941.2195,49556.4,49556.4,0.397062508,14.0,49858.255719
BTC/USD,2024-02-12 20:00:00+00:00,49579.1,50251.72,49575.45,50200.4345,0.127633261,42.0,50049.732219
BTC/USD,2024-02-12 21:00:00+00:00,50152.1125,50312.7215,49863.4685,49876.95,0.816996788,16.0,50219.56558
BTC/USD,2024-02-12 22:00:00+00:00,49936.399,50099.96,49893.451,50045.52,0.237966902,10.0,50053.962145
BTC/USD,2024-02-12 23:00:00+00:00,50058.3235,50070.8725,49893.3905,49934.522,0.063279193,10.0,50010.091222
BTC/USD,2024-02-13 00:00:00+00:00,49934.93,50187.487,49910.915,50117.815,0.029637377,26.0,50054.41256
BTC/USD,2024-02-13 01:00:00+00:00,50140.61,50363.986876574,50020.2885,50181.2,0.016643984,4.0,50103.346207
BTC/USD,2024-02-13 02:00:00+00:00,50162.9895,50173.7,49889.339,49974.3,0.037487577,4.0,50127.381857
BTC/USD,2024-02-13 03:00:00+00:00,49974.05,50000.37,49786.667,49798.13,0.019349988,5.0,49937.542709
BTC/USD,2024-02-13 04:00:00+00:00,49811.81,49964.35,49811.81,49922.68,0.036214854,8.0,49874.160706
BTC/USD,2024-02-13 05:00:00+00:00,49934.6255,50079.215,49852.542,50066.5,0.040385865,7.0,49946.638141
BTC/USD,2024-02-13 06:00:00+00:00,50058.67,50111.405,49970.443,50012.02,0.026675884,7.0,50043.248125
BTC/USD,2024-02-13 07:00:00+00:00,50013.615,50133.05,49910.803,49974.8195,0.009159463,4.0,50026.869606
BTC/USD,2024-02-13 08:00:00+00:00,49980.755,50169.9795,49980.755,50131.0405,0.041924619,10.0,50071.868688
BTC/USD,2024-02-13 09:00:00+00:00,50142.9815,50229.191,50030.89,50229.191,0.060843365,10.0,50106.012369
BTC/USD,2024-02-13 10:00:00+00:00,50187.4825,50203.7,49878.272,49891.705,0.031158765,7.0,50052.07706
BTC/USD,2024-02-13 11:00:00+00:00,49877.27,50041.3625,49693.562,49971.96,0.042551474,10.0,49874.993682
BTC/USD,2024-02-13 12:00:00+00:00,50016.8365,50016.8365,49822.8175,49851.25,0.03740141,10.0,49967.108828
BTC/USD,2024-02-13 13:00:00+00:00,49880.704,49980.086,49354.4875,49569.49,0.504283427,17.0,49621.250845
